instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
9688,2012-02-13,1,1,2,14,0,1,1,1,0.34,0.3485,0.23,0.1045,10,125,135
14592,2012-09-05,3,1,9,4,0,3,1,1,0.7,0.6667,0.79,0.2836,2,3,5
2402,2011-04-14,2,0,4,23,0,4,1,1,0.46,0.4545,0.59,0.1045,7,40,47
1314,2011-02-27,1,0,2,22,0,0,0,2,0.38,0.3939,0.62,0.1045,2,67,69
1863,2011-03-23,2,0,3,9,0,3,1,2,0.32,0.303,0.81,0.2537,8,174,182
11646,2012-05-05,2,1,5,10,0,6,0,1,0.66,0.6212,0.65,0.1343,148,284,432
7029,2011-10-25,4,0,10,11,0,2,1,1,0.52,0.5,0.48,0.2836,46,120,166
10724,2012-03-27,2,1,3,22,0,2,1,1,0.36,0.3485,0.37,0.1343,7,127,134
8618,2011-12-30,1,0,12,20,0,5,1,2,0.34,0.3485,0.66,0.1045,16,75,91
12258,2012-05-30,2,1,5,22,0,3,1,1,0.66,0.6212,0.69,0.1045,26,191,217
1664,2011-03-14,1,0,3,21,0,1,1,1,0.34,0.3333,0.46,0.1343,5,58,63
16374,2012-11-19,4,1,11,23,0,1,1,1,0.34,0.3485,0.66,0.1045,2,72,74
6475,2011-10-02,4,0,10,8,0,0,0,2,0.34,0.3333,0.76,0.194,14,50,64
9809,2012-02-18,1,1,2,15,0,6,0,1,0.42,0.4242,0.41,0.2537,229,270,499
9012,2012-01-16,1,1,1,8,1,1,0,1,0.1,0.1212,0.58,0.1642,3,75,78
868,2011-02-08,1,0,2,14,0,2,1,1,0.22,0.197,0.37,0.4179,3,61,64
668,2011-01-31,1,0,1,3,0,1,1,1,0.22,0.2273,0.64,0.194,0,2,2
679,2011-01-31,1,0,1,14,0,1,1,2,0.18,0.197,0.55,0.1343,1,85,86
11051,2012-04-10,2,1,4,14,0,2,1,1,0.54,0.5152,0.24,0.194,75,149,224
11720,2012-05-08,2,1,5,12,0,2,1,2,0.62,0.6061,0.65,0.3284,60,203,263
7031,2011-10-25,4,0,10,13,0,2,1,1,0.56,0.5303,0.37,0.3881,37,161,198
15674,2012-10-20,4,1,10,6,0,6,0,1,0.42,0.4242,0.71,0.0,5,26,31
13753,2012-08-01,3,1,8,5,0,3,1,2,0.64,0.5909,0.78,0.1343,3,46,49
13186,2012-07-08,3,1,7,14,0,0,0,1,0.96,0.9091,0.36,0.1642,77,235,312
7337,2011-11-07,4,0,11,7,0,1,1,2,0.28,0.3182,0.93,0.0,6,305,311
12761,2012-06-20,2,1,6,21,0,3,1,1,0.84,0.7576,0.44,0.0896,42,302,344
12466,2012-06-08,2,1,6,14,0,5,1,1,0.76,0.6667,0.31,0.3881,128,245,373
3255,2011-05-20,2,0,5,12,0,5,1,2,0.6,0.6212,0.56,0.2537,69,186,255
4075,2011-06-23,3,0,6,16,0,4,1,2,0.74,0.6818,0.62,0.2985,58,217,275
13680,2012-07-29,3,1,7,4,0,0,0,1,0.64,0.6061,0.69,0.194,2,11,13
1118,2011-02-19,1,0,2,7,0,6,0,1,0.38,0.3939,0.17,0.5224,6,16,22
1775,2011-03-19,1,0,3,15,0,6,0,1,0.5,0.4848,0.29,0.4179,170,143,313
