season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1,1,2,14,0,1,1,1,0.34,0.3485,0.23,0.1045,10,125,135
3,1,9,4,0,3,1,1,0.7,0.6667,0.79,0.2836,2,3,5
2,0,4,23,0,4,1,1,0.46,0.4545,0.59,0.1045,7,40,47
1,0,2,22,0,0,0,2,0.38,0.3939,0.62,0.1045,2,67,69
2,0,3,9,0,3,1,2,0.32,0.303,0.81,0.2537,8,174,182
2,1,5,10,0,6,0,1,0.66,0.6212,0.65,0.1343,148,284,432
4,0,10,11,0,2,1,1,0.52,0.5,0.48,0.2836,46,120,166
2,1,3,22,0,2,1,1,0.36,0.3485,0.37,0.1343,7,127,134
1,0,12,20,0,5,1,2,0.34,0.3485,0.66,0.1045,16,75,91
2,1,5,22,0,3,1,1,0.66,0.6212,0.69,0.1045,26,191,217
1,0,3,21,0,1,1,1,0.34,0.3333,0.46,0.1343,5,58,63
4,1,11,23,0,1,1,1,0.34,0.3485,0.66,0.1045,2,72,74
4,0,10,8,0,0,0,2,0.34,0.3333,0.76,0.194,14,50,64
1,1,2,15,0,6,0,1,0.42,0.4242,0.41,0.2537,229,270,499
1,1,1,8,1,1,0,1,0.1,0.1212,0.58,0.1642,3,75,78
1,0,2,14,0,2,1,1,0.22,0.197,0.37,0.4179,3,61,64
1,0,1,3,0,1,1,1,0.22,0.2273,0.64,0.194,0,2,2
1,0,1,14,0,1,1,2,0.18,0.197,0.55,0.1343,1,85,86
2,1,4,14,0,2,1,1,0.54,0.5152,0.24,0.194,75,149,224
2,1,5,12,0,2,1,2,0.62,0.6061,0.65,0.3284,60,203,263
4,0,10,13,0,2,1,1,0.56,0.5303,0.37,0.3881,37,161,198
4,1,10,6,0,6,0,1,0.42,0.4242,0.71,0.0,5,26,31
3,1,8,5,0,3,1,2,0.64,0.5909,0.78,0.1343,3,46,49
3,1,7,14,0,0,0,1,0.96,0.9091,0.36,0.1642,77,235,312
4,0,11,7,0,1,1,2,0.28,0.3182,0.93,0.0,6,305,311
2,1,6,21,0,3,1,1,0.84,0.7576,0.44,0.0896,42,302,344
2,1,6,14,0,5,1,1,0.76,0.6667,0.31,0.3881,128,245,373
2,0,5,12,0,5,1,2,0.6,0.6212,0.56,0.2537,69,186,255
3,0,6,16,0,4,1,2,0.74,0.6818,0.62,0.2985,58,217,275
3,1,7,4,0,0,0,1,0.64,0.6061,0.69,0.194,2,11,13
1,0,2,7,0,6,0,1,0.38,0.3939,0.17,0.5224,6,16,22
1,0,3,15,0,6,0,1,0.5,0.4848,0.29,0.4179,170,143,313
2,0,4,12,0,2,1,2,0.54,0.5152,0.64,0.0896,19,84,103
1,1,3,19,0,4,1,2,0.6,0.6212,0.4,0.4478,21,395,416
2,0,3,4,0,2,1,2,0.42,0.4242,0.82,0.1642,0,1,1
3,0,8,21,0,2,1,1,0.64,0.6061,0.65,0.0896,43,180,223
1,0,1,11,0,3,1,2,0.28,0.303,0.87,0.0896,5,47,52
4,1,10,17,0,5,1,1,0.7,0.6364,0.42,0.1642,158,742,900
3,1,9,14,0,0,0,1,0.66,0.6212,0.39,0.1343,225,410,635
1,1,3,9,0,2,1,1,0.22,0.2727,0.47,0.0,11,222,233
3,0,7,22,0,1,1,1,0.76,0.7273,0.66,0.2239,36,104,140
3,0,7,9,0,0,0,1,0.72,0.6667,0.58,0.2239,74,110,184
3,0,7,12,0,6,0,1,0.92,0.8636,0.37,0.1045,71,164,235
3,0,8,19,0,2,1,1,0.66,0.6212,0.5,0.0896,68,397,465
3,1,8,18,0,2,1,1,0.72,0.6667,0.54,0.2239,93,532,625
4,0,10,9,0,4,1,2,0.5,0.4848,0.82,0.1642,16,155,171
4,0,10,22,0,3,1,2,0.58,0.5455,0.94,0.3582,13,94,107
4,0,11,16,0,2,1,1,0.48,0.4697,0.44,0.1642,46,252,298
2,1,6,13,0,3,1,1,0.62,0.6212,0.41,0.0896,73,230,303
