season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,inplace
summer,0,5,20,0,5,1,2,0.62,0.5909,0.73,0.2239,24,120,144,True
summer,1,4,23,1,1,0,1,0.7,0.6364,0.45,0.2985,24,97,121,True
fall,1,6,17,0,4,1,1,0.88,0.7879,0.37,0.0,80,535,615,True
fall,0,9,4,0,0,0,1,0.6,0.5606,0.83,0.1343,3,6,9,True
fall,0,7,8,0,2,1,1,0.74,0.6818,0.55,0.194,32,392,424,True
winter,0,11,7,0,6,0,1,0.26,0.2727,0.87,0.1045,4,13,17,True
summer,1,3,19,0,4,1,1,0.48,0.4697,0.39,0.2836,47,421,468,True
winter,1,10,18,0,3,1,1,0.7,0.6515,0.65,0.0,54,756,810,True
summer,1,5,23,0,3,1,2,0.5,0.4848,0.77,0.2537,21,77,98,True
winter,1,11,5,0,6,0,1,0.26,0.2273,0.41,0.3284,1,2,3,True
summer,1,5,4,0,3,1,3,0.56,0.5303,0.88,0.2239,0,5,5,True
fall,0,8,17,0,1,1,2,0.7,0.6364,0.47,0.2239,67,524,591,True
springer,1,2,14,0,5,1,1,0.36,0.3485,0.46,0.2239,22,148,170,True
fall,1,6,13,0,5,1,1,0.88,0.803,0.39,0.2239,72,228,300,True
winter,1,9,10,0,1,1,1,0.54,0.5152,0.49,0.2239,52,146,198,True
summer,0,4,2,0,0,0,1,0.5,0.4848,0.88,0.194,27,45,72,True
springer,1,1,14,0,5,1,1,0.26,0.2121,0.33,0.5522,10,119,129,True
winter,1,11,18,0,1,1,1,0.36,0.3485,0.5,0.1642,19,502,521,True
springer,0,2,10,0,5,1,3,0.42,0.4242,0.94,0.3284,7,42,49,True
summer,1,6,16,0,6,0,1,0.82,0.697,0.24,0.194,219,315,534,True
fall,0,7,12,0,5,1,1,0.7,0.6515,0.48,0.194,61,177,238,True
fall,1,7,19,0,5,1,1,0.82,0.7727,0.52,0.194,93,423,516,True
winter,1,9,0,0,0,0,1,0.62,0.6212,0.38,0.2537,34,146,180,True
fall,0,8,10,0,5,1,1,0.74,0.6818,0.55,0.1343,50,113,163,True
winter,0,10,0,0,5,1,1,0.44,0.4394,0.88,0.0,19,48,67,True
springer,0,3,9,0,0,0,1,0.3,0.303,0.52,0.1343,35,43,78,True
fall,0,7,3,0,0,0,1,0.8,0.7879,0.63,0.0896,17,20,37,True
summer,0,5,10,0,5,1,2,0.52,0.5,0.83,0.1343,31,99,130,True
summer,0,4,18,0,3,1,1,0.74,0.6515,0.3,0.3582,56,385,441,True
winter,1,12,7,0,4,1,2,0.3,0.3333,0.7,0.0,4,346,350,True
summer,1,5,13,0,4,1,1,0.54,0.5152,0.39,0.4478,90,228,318,True
winter,1,12,17,0,1,1,2,0.48,0.4697,0.82,0.2836,38,578,616,True
springer,0,3,1,0,1,1,3,0.2,0.1818,1.0,0.3284,0,2,2,True
summer,1,5,13,0,5,1,1,0.74,0.6818,0.62,0.1343,86,247,333,True
fall,1,8,17,0,0,0,1,0.64,0.5758,0.89,0.2239,61,172,233,True
springer,0,1,14,0,2,1,2,0.3,0.3333,0.45,0.0,11,57,68,True
springer,1,3,0,0,6,0,1,0.3,0.2727,0.36,0.3582,9,68,77,True
fall,0,8,14,0,1,1,1,0.82,0.7424,0.43,0.2985,41,109,150,True
springer,1,1,5,0,1,1,1,0.2,0.2121,0.51,0.1343,0,26,26,True
springer,1,2,17,0,2,1,1,0.42,0.4242,0.38,0.3582,19,504,523,True
fall,0,7,3,0,0,0,3,0.68,0.6364,0.65,0.0896,8,25,33,True
summer,0,6,13,0,0,0,1,0.66,0.6212,0.65,0.1045,154,213,367,True
winter,0,11,13,1,4,0,1,0.48,0.4697,0.33,0.2239,84,91,175,True
winter,1,10,18,0,2,1,3,0.62,0.5455,0.94,0.0896,48,639,687,True
winter,1,10,23,0,3,1,2,0.66,0.6061,0.78,0.0,21,199,220,True
springer,1,2,10,0,1,1,1,0.32,0.303,0.45,0.2537,16,88,104,True
springer,0,2,3,0,3,1,3,0.22,0.2273,0.93,0.1343,0,1,1,True
springer,1,3,15,0,6,0,1,0.48,0.4697,0.29,0.2985,145,254,399,True
fall,1,7,18,0,2,1,2,0.86,0.7424,0.3,0.0,85,542,627,True
