season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
2,0,5,20,0,5,1,2,0.62,0.5909,0.73,0.2239,24,120,144
2,1,4,23,1,1,0,1,0.7,0.6364,0.45,0.2985,24,97,121
3,1,6,17,0,4,1,1,0.88,0.7879,0.37,0.0,80,535,615
3,0,9,4,0,0,0,1,0.6,0.5606,0.83,0.1343,3,6,9
3,0,7,8,0,2,1,1,0.74,0.6818,0.55,0.194,32,392,424
4,0,11,7,0,6,0,1,0.26,0.2727,0.87,0.1045,4,13,17
2,1,3,19,0,4,1,1,0.48,0.4697,0.39,0.2836,47,421,468
4,1,10,18,0,3,1,1,0.7,0.6515,0.65,0.0,54,756,810
2,1,5,23,0,3,1,2,0.5,0.4848,0.77,0.2537,21,77,98
4,1,11,5,0,6,0,1,0.26,0.2273,0.41,0.3284,1,2,3
2,1,5,4,0,3,1,3,0.56,0.5303,0.88,0.2239,0,5,5
3,0,8,17,0,1,1,2,0.7,0.6364,0.47,0.2239,67,524,591
1,1,2,14,0,5,1,1,0.36,0.3485,0.46,0.2239,22,148,170
3,1,6,13,0,5,1,1,0.88,0.803,0.39,0.2239,72,228,300
4,1,9,10,0,1,1,1,0.54,0.5152,0.49,0.2239,52,146,198
2,0,4,2,0,0,0,1,0.5,0.4848,0.88,0.194,27,45,72
1,1,1,14,0,5,1,1,0.26,0.2121,0.33,0.5522,10,119,129
4,1,11,18,0,1,1,1,0.36,0.3485,0.5,0.1642,19,502,521
1,0,2,10,0,5,1,3,0.42,0.4242,0.94,0.3284,7,42,49
2,1,6,16,0,6,0,1,0.82,0.697,0.24,0.194,219,315,534
3,0,7,12,0,5,1,1,0.7,0.6515,0.48,0.194,61,177,238
3,1,7,19,0,5,1,1,0.82,0.7727,0.52,0.194,93,423,516
4,1,9,0,0,0,0,1,0.62,0.6212,0.38,0.2537,34,146,180
3,0,8,10,0,5,1,1,0.74,0.6818,0.55,0.1343,50,113,163
4,0,10,0,0,5,1,1,0.44,0.4394,0.88,0.0,19,48,67
1,0,3,9,0,0,0,1,0.3,0.303,0.52,0.1343,35,43,78
3,0,7,3,0,0,0,1,0.8,0.7879,0.63,0.0896,17,20,37
2,0,5,10,0,5,1,2,0.52,0.5,0.83,0.1343,31,99,130
2,0,4,18,0,3,1,1,0.74,0.6515,0.3,0.3582,56,385,441
4,1,12,7,0,4,1,2,0.3,0.3333,0.7,0.0,4,346,350
2,1,5,13,0,4,1,1,0.54,0.5152,0.39,0.4478,90,228,318
4,1,12,17,0,1,1,2,0.48,0.4697,0.82,0.2836,38,578,616
1,0,3,1,0,1,1,3,0.2,0.1818,1.0,0.3284,0,2,2
